booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B005788,C00318,H001,H001-R009,477.29,518.0218723670379,-40.73187236703785,-8.533988218281936,3,4,Spring
B002470,C00318,H008,H008-R010,121.36,152.41814767400624,-31.058147674006236,-25.591749896181803,1,7,Summer
B002295,C00318,H007,H007-R010,613.41,530.235864034569,83.17413596543099,13.559305515956863,3,6,Summer
B005875,C01897,H001,H001-R009,947.63,895.8442330393217,51.7857669606783,5.464766518649505,5,1,Winter
B001078,C01897,H008,H008-R009,336.03,326.9145345247643,9.11546547523568,2.71269394852712,2,6,Summer
B000798,C01897,H004,H004-R008,320.25,356.67247688555733,-36.42247688555733,-11.37313876207879,2,3,Spring
B003837,C01897,H005,H005-R007,265.91,325.3771666893248,-59.467166689324756,-22.363644349338028,2,5,Spring
B000934,C01959,H001,H001-R012,597.34,730.3012437414013,-132.9612437414013,-22.25888836197162,4,6,Summer
B003851,C01959,H008,H008-R019,686.34,791.8252995443939,-105.48529954439391,-15.36924841104903,5,3,Spring
B004558,C01959,H006,H006-R014,1010.44,964.7412734523806,45.69872654761946,4.5226561248188375,6,1,Winter
B002089,C01959,H005,H005-R023,844.42,739.3322242788231,105.08777572117685,12.444965268607666,4,4,Spring
B000972,C01614,H001,H001-R012,221.53,178.6816869167068,42.84831308329319,19.341991190038907,1,2,Winter
B003301,C01614,H002,H002-R025,198.99,152.7737058510933,46.21629414890671,23.22543552384879,1,7,Summer
B001401,C01614,H007,H007-R004,352.64,335.3620981846086,17.277901815391374,4.899586494836483,2,6,Summer
B001026,C02196,H001,H001-R012,177.37,178.3435172696385,-0.9735172696385064,-0.5488624173414367,1,4,Spring
B001498,C01804,H001,H001-R012,413.31,374.1596973589991,39.150302641000906,9.472382144395468,2,1,Winter
B005787,C01804,H002,H002-R012,749.52,715.3705216064492,34.149478393550794,4.556179740840911,4,2,Winter
B001531,C01218,H001,H001-R012,1205.97,1048.3201235155125,157.64987648448755,13.072454247161003,7,7,Summer
B005463,C01218,H002,H002-R008,452.87,496.2533307615993,-43.38333076159927,-9.579643332876824,3,4,Spring
B001747,C01218,H002,H002-R018,1079.7,1086.9413445238094,-7.241344523809403,-0.6706811636389185,7,4,Spring
B004903,C01218,H006,H006-R005,924.59,826.0495053003244,98.5404946996756,10.657750429885203,5,2,Winter
B002112,C01285,H001,H001-R012,287.75,315.8361449910178,-28.086144991017818,-9.760606426070485,2,6,Summer
B002932,C01285,H004,H004-R025,311.25,324.45418217796765,-13.204182177967652,-4.24230752705788,2,6,Summer
B000970,C01285,H007,H007-R024,206.92,189.2978745942507,17.6221254057493,8.51639542129775,1,3,Spring
B002138,C00005,H001,H001-R012,928.29,850.3500338379921,77.93996616200786,8.396079475380308,5,6,Summer
B002146,C00005,H002,H002-R015,321.81,357.13888011787066,-35.32888011787065,-10.978179707861985,2,4,Spring
B002930,C00005,H007,H007-R003,582.04,548.9639305436502,33.07606945634973,5.682782876838315,3,6,Summer
B001469,C00005,H005,H005-R001,294.97,371.1610307724587,-76.19103077245865,-25.83009484776711,2,5,Spring
B002651,C01480,H001,H001-R012,864.93,732.0023570555993,132.92764294440065,15.368601267663355,4,5,Spring
B004500,C01480,H003,H003-R017,585.29,509.93436979710134,75.35563020289862,12.87492186828728,3,1,Winter
B004841,C01480,H002,H002-R015,196.07,196.18237832999682,-0.1123783299968295,-0.05731541286113608,1,2,Winter
B002671,C01480,H006,H006-R021,646.24,662.2121854778248,-15.972185477824837,-2.4715563069176834,4,2,Winter
B002994,C01508,H001,H001-R012,167.76,173.55952828554803,-5.7995282855480355,-3.4570387968216716,1,2,Winter
B004205,C01508,H006,H006-R009,765.8,838.2622209670408,-72.46222096704082,-9.462290541530534,6,4,Spring
B003028,C00651,H001,H001-R012,372.21,350.1179269926654,22.09207300733459,5.935378686046746,2,7,Summer
B001534,C00651,H008,H008-R016,404.36,471.28154791056164,-66.92154791056163,-16.549992064141268,3,5,Spring
B002258,C00651,H004,H004-R017,173.58,177.2902711043919,-3.710271104391893,-2.137499195985651,1,6,Summer
B003202,C02907,H001,H001-R012,1027.58,923.9374432792209,103.642556720779,10.086081543118688,5,1,Winter
B000566,C02907,H003,H003-R025,189.85,186.6389738492063,3.2110261507936855,1.691349039132834,1,7,Summer
B003456,C02687,H001,H001-R012,498.31,639.0114353578605,-140.70143535786048,-28.235723818077197,4,5,Spring
B000523,C02687,H004,H004-R025,642.9,648.8174083730156,-5.917408373015633,-0.9204243852878571,4,1,Winter
B001470,C02687,H003,H003-R020,208.98,192.12503435511405,16.854965644885937,8.065348667282006,1,2,Winter
B003609,C01776,H001,H001-R012,491.79,563.0966999638571,-71.30669996385706,-14.499420477003813,3,2,Winter
B005760,C01776,H003,H003-R008,1009.41,1111.5678630200593,-102.15786302005938,-10.120551908546515,6,7,Summer
B000306,C01776,H002,H002-R018,676.61,653.2262399375813,23.383760062418673,3.4560175082275864,4,3,Spring
B000013,C01776,H006,H006-R009,712.61,786.1365208821735,-73.52652088217349,-10.317918760917399,5,7,Summer
B004244,C01057,H001,H001-R012,407.8,357.58398223745434,50.216017762545675,12.313883708324099,2,5,Spring
B001788,C01057,H006,H006-R013,139.64,164.38113915494225,-24.74113915494226,-17.71780231663009,1,3,Spring
B004409,C02608,H001,H001-R012,560.96,575.2076938665259,-14.247693866525879,-2.539876972783421,3,1,Winter
B004977,C02608,H004,H004-R020,598.83,554.8097179852092,44.02028201479084,7.351048213147443,3,1,Winter
B003329,C02608,H005,H005-R015,441.54,366.168627706643,75.37137229335701,17.07011194758278,2,2,Winter
B004668,C02806,H001,H001-R012,188.54,179.8385392970085,8.701460702991483,4.615180175555046,1,8,Summer
B002833,C02806,H004,H004-R011,127.31,176.26135047681584,-48.95135047681583,-38.45051486671576,1,5,Spring
B004742,C02231,H001,H001-R012,1107.55,854.0154111015481,253.53458889845183,22.891480194885272,5,4,Spring
B005000,C00992,H001,H001-R012,1106.66,1147.5249677777779,-40.86496777777779,-3.692639815099289,7,3,Spring
B005266,C00216,H001,H001-R012,312.38,310.1915528392112,2.188447160788769,0.700572111143085,2,7,Summer
B005274,C00216,H007,H007-R008,1090.91,1048.4919543975466,42.4180456024535,3.8883176066268987,7,3,Spring
B005934,C02902,H001,H001-R012,541.76,696.1758223049135,-154.4158223049135,-28.502625203948888,4,6,Summer
B001771,C02902,H003,H003-R001,869.66,831.279339384921,38.38066061507902,4.413294921587635,5,7,Summer
B004785,C02902,H002,H002-R023,308.44,310.22637671357927,-1.7863767135792727,-0.579165060815482,2,3,Spring
B004570,C02902,H005,H005-R003,140.74,151.52418648793346,-10.784186487933454,-7.662488622945469,1,3,Spring
B000004,C01993,H008,H008-R009,1173.92,1024.4492233787118,149.47077662128822,12.732620333692946,6,4,Spring
B004407,C01993,H003,H003-R024,780.22,719.7889514415868,60.43104855841318,7.745385732025991,4,4,Spring
B000173,C02878,H008,H008-R009,296.8,323.31760731798,-26.51760731797998,-8.934503813335573,2,6,Summer
B004584,C02878,H002,H002-R003,123.44,183.28677470066225,-59.84677470066225,-48.482481124969425,1,6,Summer
B000457,C00775,H008,H008-R009,178.1,178.43577687184708,-0.33577687184708793,-0.18853277475973496,1,2,Winter
B005344,C00775,H004,H004-R021,154.69,169.37003149723182,-14.680031497231823,-9.489967998727664,1,5,Spring
B000742,C01953,H008,H008-R009,201.06,196.21180623824384,4.848193761756164,2.411316901301186,1,6,Summer
B001192,C01039,H008,H008-R009,307.67,325.825324035488,-18.15532403548798,-5.900908127372827,2,6,Summer
B000366,C01039,H004,H004-R010,477.14,641.8383989814315,-164.69839898143152,-34.517835222666626,4,4,Spring
B000086,C01039,H002,H002-R013,484.32,464.8461866640713,19.473813335928696,4.020856734375763,3,5,Spring
B001193,C01970,H008,H008-R009,388.38,509.4470302396502,-121.0670302396502,-31.172313260119004,3,5,Spring
B000425,C01970,H008,H008-R007,189.61,172.8355764102564,16.774423589743606,8.84680322226866,1,3,Spring
B005419,C01970,H008,H008-R018,201.55,179.68559889365267,21.864401106347344,10.84812756454842,1,5,Spring
B003155,C01970,H007,H007-R007,384.74,356.53878999927156,28.20121000072845,7.329939699726686,2,1,Winter
B001515,C02894,H008,H008-R009,265.17,299.1212328373016,-33.951232837301575,-12.80357236388037,2,5,Spring
B003215,C02894,H004,H004-R013,583.5,645.7559197084299,-62.25591970842993,-10.669394980022268,4,4,Spring
B001641,C00516,H008,H008-R009,1205.33,997.1538159920639,208.17618400793606,17.271301967754564,6,1,Winter
B003071,C00516,H008,H008-R002,160.65,162.21964067343598,-1.5696406734359698,-0.9770561303678615,1,5,Spring
B000146,C00516,H003,H003-R003,400.55,373.3572747786347,27.192725221365322,6.788846641209667,2,7,Summer
B004877,C00516,H006,H006-R014,1072.83,948.7342968308072,124.09570316919269,11.567135815478007,5,7,Summer
B005486,C00516,H007,H007-R003,195.44,189.67191600607566,5.768083993924336,2.951332375114785,1,1,Winter
B005371,C00516,H005,H005-R010,221.5,197.23780509199136,24.262194908008638,10.95358686591812,1,7,Summer
B001780,C02447,H008,H008-R009,419.06,379.5548917948718,39.50510820512818,9.427076839862593,2,7,Summer
B002723,C02447,H006,H006-R008,1165.78,1057.7680866892126,108.01191331078735,9.265205554288746,6,6,Summer
B002105,C00337,H008,H008-R009,447.96,510.2964572659783,-62.33645726597831,-13.915630249571015,3,2,Winter
B004939,C00337,H008,H008-R012,512.91,601.7487076100872,-88.83870761008723,-17.320525552258143,4,5,Spring
B003596,C00337,H005,H005-R023,488.99,508.5535878373016,-19.56358783730161,-4.000815525328045,3,1,Winter
B002517,C01290,H008,H008-R009,192.08,179.32011860028874,12.759881399711276,6.643003644164554,1,4,Spring
B005784,C01290,H006,H006-R015,741.69,685.5112436446942,56.178756355305836,7.574425481711473,4,6,Summer
B003162,C00459,H008,H008-R009,199.42,181.47873677447285,17.941263225527138,8.996722106873504,1,7,Summer
B005393,C00459,H008,H008-R005,123.37,153.5271379960318,-30.157137996031793,-24.444466236550046,1,3,Spring
B003466,C00459,H005,H005-R021,717.75,777.3369866553137,-59.586986655313694,-8.301913849573486,5,6,Summer
B003236,C02978,H008,H008-R009,182.67,172.91630409632043,9.753695903679557,5.3395171093663745,1,7,Summer
B000122,C02978,H008,H008-R008,862.06,723.3889149442224,138.67108505577755,16.08601316100707,4,7,Summer
B002891,C02978,H002,H002-R021,743.52,791.3660030545116,-47.846003054511584,-6.435066044559876,5,2,Winter
B005910,C02978,H006,H006-R016,263.49,315.2732178374527,-51.783217837452696,-19.652820918233214,2,6,Summer
B005439,C02978,H007,H007-R007,469.86,498.98056606570566,-29.120566065705646,-6.197711247117364,3,3,Spring
B004076,C01594,H008,H008-R009,659.11,545.0820461381675,114.02795386183254,17.30029188782336,3,7,Summer
B001519,C01594,H008,H008-R016,204.88,164.3501351984128,40.529864801587195,19.78224560795939,1,1,Winter
B003149,C01594,H003,H003-R023,508.97,571.4192656782673,-62.44926567826724,-12.269734105795477,4,3,Spring
B004125,C00012,H008,H008-R009,334.28,348.9518362179604,-14.671836217960447,-4.389085861541357,2,3,Spring
B004473,C00012,H008,H008-R010,388.1,355.2530397710623,32.846960228937746,8.46353007702596,2,7,Summer
B001297,C00012,H005,H005-R024,317.32,325.2858193321856,-7.965819332185617,-2.5103426610946733,2,3,Spring
B004384,C01879,H008,H008-R009,491.5,527.5312613308934,-36.03126133089336,-7.330877178208212,3,5,Spring
B004762,C01488,H008,H008-R009,674.57,778.5311141525834,-103.96111415258338,-15.411464214623146,5,6,Summer
B001705,C01488,H006,H006-R024,820.16,906.2690432844319,-86.10904328443189,-10.499054243614891,6,3,Spring
B004838,C00496,H008,H008-R009,170.41,169.09694423344507,1.3130557665549247,0.7705274142098026,1,4,Spring
B004159,C00496,H003,H003-R023,140.03,149.46137283549788,-9.431372835497882,-6.735251614295423,1,3,Spring
B001196,C00496,H003,H003-R024,161.81,153.1016343293365,8.708365670663511,5.381846406689025,1,1,Winter
B005676,C00496,H006,H006-R020,708.71,698.1456324763636,10.564367523636406,1.4906474472825846,4,3,Spring
B003325,C00496,H006,H006-R015,135.19,152.62328939557202,-17.433289395572018,-12.895398620883213,1,5,Spring
B004283,C00496,H005,H005-R006,252.55,285.19729664502177,-32.647296645021754,-12.927062619291924,2,1,Winter
B005069,C02720,H008,H008-R009,122.48,166.41328642995887,-43.93328642995887,-35.86976357769339,1,2,Winter
B001385,C02720,H004,H004-R014,257.07,295.7957566800326,-38.72575668003259,-15.064284700677867,2,7,Summer
B004114,C02720,H007,H007-R016,360.54,500.50029630469413,-139.9602963046941,-38.81963063867923,3,6,Summer
B005316,C00439,H008,H008-R009,617.19,714.8333505753966,-97.64335057539654,-15.820630693205745,4,8,Summer
B005752,C00439,H002,H002-R021,238.88,287.2278672778611,-48.3478672778611,-20.23939521008921,2,2,Winter
B005563,C00629,H008,H008-R009,1092.65,1087.4364937144946,5.213506285505446,0.4771433016524455,6,5,Spring
B005632,C02509,H008,H008-R009,758.47,764.3790926131213,-5.909092613121288,-0.779080598193902,4,4,Spring
B005837,C02509,H008,H008-R016,417.04,327.2644370294458,89.77556297055423,21.526847057969075,2,7,Summer
B004573,C02509,H004,H004-R006,275.71,335.7765432507752,-60.066543250775226,-21.786131533413815,2,8,Summer
B001117,C02509,H002,H002-R004,546.61,526.4138687908423,20.19613120915767,3.6947972428527964,3,7,Summer
B000008,C01104,H008,H008-R008,261.2,314.3803018629426,-53.1803018629426,-20.35999305625674,2,2,Winter
B000055,C00533,H008,H008-R008,1156.87,1094.2508806071214,62.619119392878474,5.412805189250173,6,2,Winter
B003405,C00533,H006,H006-R021,216.16,158.8909686353027,57.2690313646973,26.493815398176025,1,6,Summer
B000365,C00306,H008,H008-R008,159.18,162.27301829365086,-3.0930182936508572,-1.943094794352844,1,4,Spring
B003321,C00306,H004,H004-R025,158.83,173.6611136315422,-14.831113631542195,-9.337728156860917,1,5,Spring
B000594,C02701,H008,H008-R008,601.92,581.4854180587732,20.434581941226725,3.394899976944897,3,7,Summer
B005725,C02701,H006,H006-R008,1268.91,1099.6942517532466,169.2157482467535,13.335520111493604,7,7,Summer
B000772,C01217,H008,H008-R008,947.33,1052.8253246825395,-105.49532468253949,-11.136069234853691,6,7,Summer
B005296,C01217,H008,H008-R022,738.49,730.4516440079367,8.038355992063316,1.088485421882939,4,4,Spring
B005481,C01217,H003,H003-R016,311.12,334.38169752957947,-23.261697529579465,-7.476760584205279,2,3,Spring
B004288,C01217,H002,H002-R013,182.63,175.7395701190476,6.890429880952382,3.772890478537142,1,7,Summer
B001080,C01841,H008,H008-R008,220.78,194.0793784289322,26.700621571067813,12.093768263007435,1,2,Winter
B000921,C01841,H008,H008-R014,179.48,170.62868358225117,8.85131641774882,4.931644984259427,1,4,Spring
B001791,C01841,H004,H004-R021,623.6,575.2428917857146,48.357108214285404,7.75450741088605,3,1,Winter
B001276,C02702,H008,H008-R008,313.95,340.8432069554416,-26.8932069554416,-8.56607961632158,2,6,Summer
B005354,C02702,H004,H004-R010,752.1,943.8333761711947,-191.73337617119466,-25.493069561387404,6,7,Summer
B001594,C02702,H002,H002-R021,670.82,594.1256044152473,76.69439558475278,11.432932170291997,3,4,Spring
B001289,C00015,H008,H008-R008,354.62,324.9765572557999,29.643442744200115,8.35921345220239,2,1,Winter
B000852,C00015,H003,H003-R020,383.89,364.4313177928172,19.45868220718279,5.068817163037013,2,2,Winter
B002148,C02738,H008,H008-R008,353.15,364.94616001984156,-11.79616001984158,-3.3402690131223505,2,4,Spring
B004932,C02738,H003,H003-R021,491.46,609.8994131898631,-118.43941318986316,-24.099502134428676,4,2,Winter
B000401,C02738,H003,H003-R007,455.61,551.5648383496734,-95.95483834967342,-21.060740183418584,3,3,Spring
B005630,C02738,H005,H005-R023,599.1,601.2426500136555,-2.142650013655498,-0.35764480281346983,4,2,Winter
B002514,C00568,H008,H008-R008,419.63,379.31505911551153,40.314940884488465,9.607258986366194,2,7,Summer
B002784,C00568,H008,H008-R006,506.22,668.1838482181357,-161.9638482181357,-31.99475489276119,4,3,Spring
B001679,C00568,H002,H002-R023,149.88,182.44405604804922,-32.564056048049224,-21.726752100379787,1,2,Winter
B001370,C00568,H006,H006-R021,358.25,365.5053274208005,-7.255327420800484,-2.0252135159247686,2,4,Spring
B001472,C00568,H007,H007-R023,151.48,168.14995427380953,-16.669954273809537,-11.004722916430907,1,3,Spring
B005137,C00568,H005,H005-R004,633.09,657.5294015844246,-24.43940158442456,-3.8603360635019595,4,1,Winter
B002605,C00275,H008,H008-R008,166.64,182.43392224927845,-15.793922249278467,-9.477869808736479,1,1,Winter
B003386,C00275,H008,H008-R017,799.97,936.8825980265981,-136.91259802659806,-17.114716555195578,6,2,Winter
B002071,C00275,H003,H003-R014,845.2,715.8995623296179,129.30043767038217,15.298206066065093,4,3,Spring
B002637,C02716,H008,H008-R008,823.81,732.7803953818537,91.02960461814621,11.049830011549535,4,7,Summer
B002836,C00804,H008,H008-R008,359.45,493.09596690836975,-133.64596690836976,-37.18068351881201,3,5,Spring
B002375,C00804,H008,H008-R025,1049.53,1026.2330545608559,23.29694543914411,2.2197503110100816,6,6,Summer
B005633,C00804,H002,H002-R011,151.38,177.5229270749785,-26.142927074978502,-17.269736474420995,1,2,Winter
B000635,C00804,H007,H007-R023,1013.32,907.0014493055558,106.3185506944443,10.49210029353455,5,5,Spring
B000165,C00804,H005,H005-R025,316.38,350.55026686131504,-34.17026686131504,-10.800387780932752,2,2,Winter
B002862,C00213,H008,H008-R008,299.71,338.9923800253275,-39.28238002532754,-13.106796578468366,2,5,Spring
B003822,C00213,H002,H002-R019,732.84,713.4515630582899,19.388436941710097,2.645657570780811,4,4,Spring
B001141,C00213,H002,H002-R002,397.43,360.5801766872013,36.84982331279872,9.272028612031985,2,4,Spring
B004920,C00213,H006,H006-R024,943.78,933.4117929095751,10.368207090424903,1.0985830480011127,5,3,Spring
B002951,C00213,H007,H007-R014,314.8,313.3738403738387,1.4261596261613363,0.45303673003854394,2,4,Spring
B003069,C01580,H008,H008-R008,240.68,329.9570781547619,-89.27707815476191,-37.09368379373521,2,8,Summer
B002298,C01580,H006,H006-R015,263.84,323.2678445307167,-59.4278445307167,-22.52419819993811,2,5,Spring
B005583,C01580,H007,H007-R012,717.84,736.4253471100833,-18.585347110083262,-2.5890654059516414,4,6,Summer
B003167,C00196,H008,H008-R008,159.12,182.7620490079366,-23.642049007936606,-14.857999627913903,1,4,Spring
B003131,C00196,H006,H006-R010,508.62,537.7950585135019,-29.17505851350188,-5.736120977055932,3,7,Summer
B003261,C01406,H008,H008-R008,760.75,675.8955532142858,84.85444678571423,11.154051499929574,4,1,Winter
B005064,C01406,H008,H008-R024,174.27,185.97358344849593,-11.70358344849592,-6.715776351922832,1,3,Spring
B000878,C01406,H004,H004-R010,193.81,167.50509997486859,26.304900025131417,13.57251949080616,1,3,Spring
B000882,C01406,H003,H003-R006,140.99,156.66566208485946,-15.675662084859454,-11.118279370777682,1,5,Spring
B005738,C01406,H005,H005-R005,426.34,383.6040091036887,42.73599089631125,10.0239224319349,2,2,Winter
B002559,C01406,H005,H005-R016,404.27,482.7677251581996,-78.49772515819961,-19.417153179360234,3,2,Winter
